Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
XRP,2021-04-17,1.6196739154,1.7595663067,1.8104791545,1.4217975872
XRP,2021-04-18,1.5719284211,1.5503805554,1.7427033332,1.5353127349
XRP,2021-04-19,1.449742153,1.5440904504,1.5684914439,1.1701358221
XRP,2021-04-20,1.3529278716,1.4122053163,1.5345093734,1.2519942221
XRP,2021-04-21,1.3680334964,1.3116640512,1.4480365078,1.1831565178
XRP,2021-04-22,1.3118370206,1.3869890257,1.4630538632,1.2958433297
XRP,2021-04-23,1.1800566169,1.2918735827,1.4191577746,1.0941613632
XRP,2021-04-24,1.1186440251,1.1560311903,1.1967074319,0.8923034719
XRP,2021-04-25,1.0852741259,1.1725426409,1.1739254426,1.0260368923
XRP,2021-04-26,1.0270656388,1.0517582532,1.1580425566,0.947159947
XRP,2021-04-27,1.3125997087,1.0366956788,1.3509461112,1.0165525454
XRP,2021-04-28,1.4002529246,1.3649773489,1.4629739199,1.332271901
XRP,2021-04-29,1.3577702395,1.4035536415,1.4487264898,1.2851418875
XRP,2021-04-30,1.3900800278,1.3587937126,1.4180010038,1.3282345845
XRP,2021-05-01,1.591161543,1.3992470359,1.6405105939,1.3759249427
XRP,2021-05-02,1.6422094114,1.5994976068,1.6545849528,1.524133213
XRP,2021-05-03,1.5570242005,1.6514879748,1.657779989,1.5276580321
XRP,2021-05-04,1.5529424037,1.562421445,1.6224729589,1.5326585391
XRP,2021-05-05,1.3945705241,1.5557641072,1.5586653459,1.3430318636
XRP,2021-05-06,1.5900460328,1.3891934012,1.6084130401,1.3694214876
XRP,2021-05-07,1.6396017227,1.613794661,1.7643917399,1.5303347154
XRP,2021-05-08,1.5500217083,1.6038353025,1.6928951231,1.5102117194
XRP,2021-05-09,1.5891965044,1.5831414613,1.6296301801,1.5449995947
XRP,2021-05-10,1.5219886033,1.564092511,1.5972855215,1.4365503083
XRP,2021-05-11,1.416214673,1.5362340289,1.6210985544,1.2284128358
XRP,2021-05-12,1.4539749636,1.3927753195,1.4873332962,1.3604023751
XRP,2021-05-13,1.3569963521,1.4812266971,1.5425963148,1.3271334559
XRP,2021-05-14,1.3405270689,1.2706853098,1.3913166159,1.2062472676
XRP,2021-05-15,1.3860739329,1.3650775038,1.45101603,1.3247265005
XRP,2021-05-16,1.5104924083,1.402723993,1.5857696034,1.3231423652
XRP,2021-05-17,1.46072,0,0,0
